pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
1 ,F,0,748.5 ,774.7 ,801.8 ,829.9 ,858.9 ,889.0 ,920.1 ,952.3 ,985.6 ,1020.1 ,1055.8 ,1092.7 ,1131.0 ,1170.6 ,1211.5 ,1253.9 ,1297.8 ,1343.2 ,1390.1 ,1438.7 ,1488.9 ,1540.9 ,1594.8 ,1650.5 ,1708.1 ,1767.8 ,1829.5 ,1893.4 ,1959.6 ,2028.0 ,2098.8 ,2172.1 ,2248.0 ,2326.5 ,2407.7 ,2491.8 ,2578.8 ,2668.8 ,2761.9 ,2858.2 ,2957.9 ,3061.1 ,3167.8 ,3278.2 ,3392.4 ,3510.6 ,3632.8 ,3759.3 ,3890.0 ,4025.3 ,4165.2 ,4310.0 ,4459.7 ,4614.5 ,4774.7 ,4940.3 ,5111.6 ,5288.9 ,5472.1 ,5661.7 ,5857.6 ,6060.2 ,6269.7 ,6486.1 ,6709.8 ,6941.0 ,7179.8 ,7426.5 ,7681.3 ,7944.4 ,8216.1 ,8496.7 ,8786.3 ,9085.4 ,9394.2 ,9713.0 ,10042.3 ,10382.4 ,10733.9 ,11097.3 ,11473.2 ,11861.9 ,12262.2 ,12674.2 ,13097.9 ,13533.4 ,13980.7 ,14439.8 ,14910.9 ,15394.0 ,15889.0 ,16396.2 ,16915.4 ,17446.5 ,17989.4 ,18543.8 ,19109.0 ,19684.6 ,20269.6 ,20863.3 ,21464.7 ,22072.8 ,22686.6 ,23305.3 ,23927.7 
3 ,F,0,197.9 ,469.0 ,801.8 ,829.9 ,858.9 ,889.0 ,920.1 ,952.3 ,985.6 ,1020.1 ,1055.8 ,1092.7 ,1131.0 ,1170.6 ,1211.5 ,1253.9 ,1297.8 ,1343.2 ,1390.1 ,1438.7 ,1488.9 ,1540.9 ,1594.8 ,1650.5 ,1708.1 ,1767.8 ,1829.5 ,1893.4 ,1959.6 ,2028.0 ,2098.8 ,2172.1 ,2248.0 ,2326.5 ,2407.7 ,2491.8 ,2578.8 ,2668.8 ,2761.9 ,2858.2 ,2957.9 ,3061.1 ,3167.8 ,3278.2 ,3392.4 ,3510.6 ,3632.8 ,3759.3 ,3890.0 ,4025.3 ,4165.2 ,4310.0 ,4459.7 ,4614.5 ,4774.7 ,4940.3 ,5111.6 ,5288.9 ,5472.1 ,5661.7 ,5857.6 ,6060.2 ,6269.7 ,6486.1 ,6709.8 ,6941.0 ,7179.8 ,7426.5 ,7681.3 ,7944.4 ,8216.1 ,8496.7 ,8786.3 ,9085.4 ,9394.2 ,9713.0 ,10042.3 ,10382.4 ,10733.9 ,11097.3 ,11473.2 ,11861.9 ,12262.2 ,12674.2 ,13097.9 ,13533.4 ,13980.7 ,14439.8 ,14910.9 ,15394.0 ,15889.0 ,16396.2 ,16915.4 ,17446.5 ,17989.4 ,18543.8 ,19109.0 ,19684.6 ,20269.6 ,20863.3 ,21464.7 ,22072.8 ,22686.6 ,23305.3 ,23927.7 
5 ,F,0,110.4 ,260.9 ,433.0 ,633.2 ,858.9 ,889.0 ,920.1 ,952.3 ,985.6 ,1020.1 ,1055.8 ,1092.7 ,1131.0 ,1170.6 ,1211.5 ,1253.9 ,1297.8 ,1343.2 ,1390.1 ,1438.7 ,1488.9 ,1540.9 ,1594.8 ,1650.5 ,1708.1 ,1767.8 ,1829.5 ,1893.4 ,1959.6 ,2028.0 ,2098.8 ,2172.1 ,2248.0 ,2326.5 ,2407.7 ,2491.8 ,2578.8 ,2668.8 ,2761.9 ,2858.2 ,2957.9 ,3061.1 ,3167.8 ,3278.2 ,3392.4 ,3510.6 ,3632.8 ,3759.3 ,3890.0 ,4025.3 ,4165.2 ,4310.0 ,4459.7 ,4614.5 ,4774.7 ,4940.3 ,5111.6 ,5288.9 ,5472.1 ,5661.7 ,5857.6 ,6060.2 ,6269.7 ,6486.1 ,6709.8 ,6941.0 ,7179.8 ,7426.5 ,7681.3 ,7944.4 ,8216.1 ,8496.7 ,8786.3 ,9085.4 ,9394.2 ,9713.0 ,10042.3 ,10382.4 ,10733.9 ,11097.3 ,11473.2 ,11861.9 ,12262.2 ,12674.2 ,13097.9 ,13533.4 ,13980.7 ,14439.8 ,14910.9 ,15394.0 ,15889.0 ,16396.2 ,16915.4 ,17446.5 ,17989.4 ,18543.8 ,19109.0 ,19684.6 ,20269.6 ,20863.3 ,21464.7 ,22072.8 ,22686.6 ,23305.3 ,23927.7 
10 ,F,0,51.1 ,121.1 ,198.2 ,286.0 ,382.4 ,489.0 ,605.4 ,732.2 ,870.2 ,1020.1 ,1055.8 ,1092.7 ,1131.0 ,1170.6 ,1211.5 ,1253.9 ,1297.8 ,1343.2 ,1390.1 ,1438.7 ,1488.9 ,1540.9 ,1594.8 ,1650.5 ,1708.1 ,1767.8 ,1829.5 ,1893.4 ,1959.6 ,2028.0 ,2098.8 ,2172.1 ,2248.0 ,2326.5 ,2407.7 ,2491.8 ,2578.8 ,2668.8 ,2761.9 ,2858.2 ,2957.9 ,3061.1 ,3167.8 ,3278.2 ,3392.4 ,3510.6 ,3632.8 ,3759.3 ,3890.0 ,4025.3 ,4165.2 ,4310.0 ,4459.7 ,4614.5 ,4774.7 ,4940.3 ,5111.6 ,5288.9 ,5472.1 ,5661.7 ,5857.6 ,6060.2 ,6269.7 ,6486.1 ,6709.8 ,6941.0 ,7179.8 ,7426.5 ,7681.3 ,7944.4 ,8216.1 ,8496.7 ,8786.3 ,9085.4 ,9394.2 ,9713.0 ,10042.3 ,10382.4 ,10733.9 ,11097.3 ,11473.2 ,11861.9 ,12262.2 ,12674.2 ,13097.9 ,13533.4 ,13980.7 ,14439.8 ,14910.9 ,15394.0 ,15889.0 ,16396.2 ,16915.4 ,17446.5 ,17989.4 ,18543.8 ,19109.0 ,19684.6 ,20269.6 ,20863.3 ,21464.7 ,22072.8 ,22686.6 ,23305.3 ,23927.7 
1 ,M,0,771.9 ,798.9 ,826.8 ,855.8 ,885.7 ,916.7 ,948.8 ,982.0 ,1016.3 ,1051.9 ,1088.7 ,1126.8 ,1166.3 ,1207.1 ,1249.3 ,1293.0 ,1338.3 ,1385.1 ,1433.4 ,1483.4 ,1535.2 ,1588.7 ,1644.2 ,1701.5 ,1760.8 ,1822.2 ,1885.8 ,1951.5 ,2019.6 ,2090.0 ,2162.8 ,2238.2 ,2316.2 ,2396.9 ,2480.4 ,2566.7 ,2656.1 ,2748.6 ,2844.2 ,2943.1 ,3045.5 ,3151.3 ,3260.8 ,3374.1 ,3491.2 ,3612.3 ,3737.6 ,3867.1 ,4001.0 ,4139.5 ,4282.7 ,4430.7 ,4583.8 ,4742.1 ,4905.8 ,5075.2 ,5250.3 ,5431.4 ,5618.7 ,5812.4 ,6012.7 ,6219.9 ,6434.0 ,6655.4 ,6884.3 ,7120.9 ,7365.6 ,7618.6 ,7880.3 ,8150.9 ,8431.0 ,8720.9 ,9020.6 ,9330.0 ,9649.3 ,9978.5 ,10318.0 ,10667.9 ,11028.4 ,11399.7 ,11781.9 ,12175.1 ,12579.4 ,12995.0 ,13421.8 ,13859.8 ,14309.2 ,14769.7 ,15241.2 ,15723.6 ,16216.6 ,16719.9 ,17232.9 ,17755.1 ,18286.1 ,18825.2 ,19371.6 ,19924.8 ,20484.0 ,21048.6 ,21617.8 ,22191.0 ,22767.5 ,23346.6 ,23927.7 
3 ,M,0,204.1 ,483.6 ,826.8 ,855.8 ,885.7 ,916.7 ,948.8 ,982.0 ,1016.3 ,1051.9 ,1088.7 ,1126.8 ,1166.3 ,1207.1 ,1249.3 ,1293.0 ,1338.3 ,1385.1 ,1433.4 ,1483.4 ,1535.2 ,1588.7 ,1644.2 ,1701.5 ,1760.8 ,1822.2 ,1885.8 ,1951.5 ,2019.6 ,2090.0 ,2162.8 ,2238.2 ,2316.2 ,2396.9 ,2480.4 ,2566.7 ,2656.1 ,2748.6 ,2844.2 ,2943.1 ,3045.5 ,3151.3 ,3260.8 ,3374.1 ,3491.2 ,3612.3 ,3737.6 ,3867.1 ,4001.0 ,4139.5 ,4282.7 ,4430.7 ,4583.8 ,4742.1 ,4905.8 ,5075.2 ,5250.3 ,5431.4 ,5618.7 ,5812.4 ,6012.7 ,6219.9 ,6434.0 ,6655.4 ,6884.3 ,7120.9 ,7365.6 ,7618.6 ,7880.3 ,8150.9 ,8431.0 ,8720.9 ,9020.6 ,9330.0 ,9649.3 ,9978.5 ,10318.0 ,10667.9 ,11028.4 ,11399.7 ,11781.9 ,12175.1 ,12579.4 ,12995.0 ,13421.8 ,13859.8 ,14309.2 ,14769.7 ,15241.2 ,15723.6 ,16216.6 ,16719.9 ,17232.9 ,17755.1 ,18286.1 ,18825.2 ,19371.6 ,19924.8 ,20484.0 ,21048.6 ,21617.8 ,22191.0 ,22767.5 ,23346.6 ,23927.7 
5 ,M,0,113.9 ,269.1 ,446.5 ,652.9 ,885.7 ,916.7 ,948.8 ,982.0 ,1016.3 ,1051.9 ,1088.7 ,1126.8 ,1166.3 ,1207.1 ,1249.3 ,1293.0 ,1338.3 ,1385.1 ,1433.4 ,1483.4 ,1535.2 ,1588.7 ,1644.2 ,1701.5 ,1760.8 ,1822.2 ,1885.8 ,1951.5 ,2019.6 ,2090.0 ,2162.8 ,2238.2 ,2316.2 ,2396.9 ,2480.4 ,2566.7 ,2656.1 ,2748.6 ,2844.2 ,2943.1 ,3045.5 ,3151.3 ,3260.8 ,3374.1 ,3491.2 ,3612.3 ,3737.6 ,3867.1 ,4001.0 ,4139.5 ,4282.7 ,4430.7 ,4583.8 ,4742.1 ,4905.8 ,5075.2 ,5250.3 ,5431.4 ,5618.7 ,5812.4 ,6012.7 ,6219.9 ,6434.0 ,6655.4 ,6884.3 ,7120.9 ,7365.6 ,7618.6 ,7880.3 ,8150.9 ,8431.0 ,8720.9 ,9020.6 ,9330.0 ,9649.3 ,9978.5 ,10318.0 ,10667.9 ,11028.4 ,11399.7 ,11781.9 ,12175.1 ,12579.4 ,12995.0 ,13421.8 ,13859.8 ,14309.2 ,14769.7 ,15241.2 ,15723.6 ,16216.6 ,16719.9 ,17232.9 ,17755.1 ,18286.1 ,18825.2 ,19371.6 ,19924.8 ,20484.0 ,21048.6 ,21617.8 ,22191.0 ,22767.5 ,23346.6 ,23927.7 
10 ,M,0,52.7 ,124.8 ,204.3 ,294.9 ,394.3 ,504.2 ,624.3 ,755.1 ,897.4 ,1051.9 ,1088.7 ,1126.8 ,1166.3 ,1207.1 ,1249.3 ,1293.0 ,1338.3 ,1385.1 ,1433.4 ,1483.4 ,1535.2 ,1588.7 ,1644.2 ,1701.5 ,1760.8 ,1822.2 ,1885.8 ,1951.5 ,2019.6 ,2090.0 ,2162.8 ,2238.2 ,2316.2 ,2396.9 ,2480.4 ,2566.7 ,2656.1 ,2748.6 ,2844.2 ,2943.1 ,3045.5 ,3151.3 ,3260.8 ,3374.1 ,3491.2 ,3612.3 ,3737.6 ,3867.1 ,4001.0 ,4139.5 ,4282.7 ,4430.7 ,4583.8 ,4742.1 ,4905.8 ,5075.2 ,5250.3 ,5431.4 ,5618.7 ,5812.4 ,6012.7 ,6219.9 ,6434.0 ,6655.4 ,6884.3 ,7120.9 ,7365.6 ,7618.6 ,7880.3 ,8150.9 ,8431.0 ,8720.9 ,9020.6 ,9330.0 ,9649.3 ,9978.5 ,10318.0 ,10667.9 ,11028.4 ,11399.7 ,11781.9 ,12175.1 ,12579.4 ,12995.0 ,13421.8 ,13859.8 ,14309.2 ,14769.7 ,15241.2 ,15723.6 ,16216.6 ,16719.9 ,17232.9 ,17755.1 ,18286.1 ,18825.2 ,19371.6 ,19924.8 ,20484.0 ,21048.6 ,21617.8 ,22191.0 ,22767.5 ,23346.6 ,23927.7 
1 ,F,1,751.4 ,777.7 ,804.9 ,833.1 ,862.2 ,892.4 ,923.6 ,956.0 ,989.4 ,1024.0 ,1059.9 ,1097.0 ,1135.4 ,1175.1 ,1216.2 ,1258.8 ,1302.8 ,1348.3 ,1395.4 ,1444.2 ,1494.6 ,1546.8 ,1600.8 ,1656.8 ,1714.6 ,1774.5 ,1836.5 ,1900.6 ,1967.0 ,2035.7 ,2106.8 ,2180.4 ,2256.5 ,2335.3 ,2416.9 ,2501.2 ,2588.5 ,2678.8 ,2772.3 ,2869.0 ,2969.1 ,3072.6 ,3179.6 ,3290.4 ,3405.0 ,3523.6 ,3646.2 ,3773.1 ,3904.3 ,4040.0 ,4180.4 ,4325.6 ,4475.8 ,4631.1 ,4791.8 ,4957.9 ,5129.8 ,5307.6 ,5491.4 ,5681.5 ,5878.0 ,6081.2 ,6291.1 ,6508.1 ,6732.3 ,6963.9 ,7203.2 ,7450.3 ,7705.5 ,7969.1 ,8241.2 ,8522.1 ,8812.2 ,9111.7 ,9421.0 ,9740.3 ,10070.3 ,10411.2 ,10763.6 ,11128.2 ,11505.3 ,11893.5 ,12293.1 ,12704.1 ,13126.4 ,13560.3 ,14005.7 ,14462.6 ,14931.1 ,15411.3 ,15903.2 ,16406.8 ,16921.9 ,17448.5 ,17986.2 ,18534.5 ,19092.7 ,19660.2 ,20236.0 ,20819.3 ,21409.1 ,22004.5 ,22604.5 ,23208.3 ,0.0 
3 ,F,1,198.7 ,470.8 ,804.9 ,833.1 ,862.2 ,892.4 ,923.6 ,956.0 ,989.4 ,1024.0 ,1059.9 ,1097.0 ,1135.4 ,1175.1 ,1216.2 ,1258.8 ,1302.8 ,1348.3 ,1395.4 ,1444.2 ,1494.6 ,1546.8 ,1600.8 ,1656.8 ,1714.6 ,1774.5 ,1836.5 ,1900.6 ,1967.0 ,2035.7 ,2106.8 ,2180.4 ,2256.5 ,2335.3 ,2416.9 ,2501.2 ,2588.5 ,2678.8 ,2772.3 ,2869.0 ,2969.1 ,3072.6 ,3179.6 ,3290.4 ,3405.0 ,3523.6 ,3646.2 ,3773.1 ,3904.3 ,4040.0 ,4180.4 ,4325.6 ,4475.8 ,4631.1 ,4791.8 ,4957.9 ,5129.8 ,5307.6 ,5491.4 ,5681.5 ,5878.0 ,6081.2 ,6291.1 ,6508.1 ,6732.3 ,6963.9 ,7203.2 ,7450.3 ,7705.5 ,7969.1 ,8241.2 ,8522.1 ,8812.2 ,9111.7 ,9421.0 ,9740.3 ,10070.3 ,10411.2 ,10763.6 ,11128.2 ,11505.3 ,11893.5 ,12293.1 ,12704.1 ,13126.4 ,13560.3 ,14005.7 ,14462.6 ,14931.1 ,15411.3 ,15903.2 ,16406.8 ,16921.9 ,17448.5 ,17986.2 ,18534.5 ,19092.7 ,19660.2 ,20236.0 ,20819.3 ,21409.1 ,22004.5 ,22604.5 ,23208.3 ,0.0 
